source_path,archive_path,size,last_write_time,sha256
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\ROUTING-POLICY.md","Session-Brain/ROUTING-POLICY.md",3580,2026-09-05T11:31:03.542914+00:00,43f5ce09ae1264a1ab1809b977dec851c5bfe41c081d588281dca26bc1f9024d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\ROUTING-POLICY.md.metadata.json","Session-Brain/ROUTING-POLICY.md.metadata.json",153,2026-09-05T11:31:03.543426+00:00,a73ead5246b81219569325b2bb4caf23665fe8c511028cfac3715d393a443f15
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\VRAM-BUDGET.md","Session-Brain/VRAM-BUDGET.md",1976,2026-09-05T11:31:20.728437+00:00,166e14dfaac2fe22cbc71a31a5f69996d5ccc4746c3d60be160313b62adba53e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\VRAM-BUDGET.md.metadata.json","Session-Brain/VRAM-BUDGET.md.metadata.json",148,2026-09-05T11:31:20.728954+00:00,314253c4b46eeae9c06c1c50453613a99fb7e19ae10e61face9223cd4216f964
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\walkthrough.md","Session-Brain/walkthrough.md",2714,2026-09-05T12:30:27.913836+00:00,708d3d53f416f1e45134a0211bd062c4b8f688d8bebb175c1ce87f8ca4b8982a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\walkthrough.md.metadata.json","Session-Brain/walkthrough.md.metadata.json",192,2026-09-05T12:30:27.914363+00:00,a3719118d7ff17002bbee9bb25cff2837660cea1ef052abc874dcac90825ab76
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\transcript.jsonl","Session-Brain/.system_generated/logs/transcript.jsonl",10933646,2026-09-05T12:51:35.728827+00:00,7a4911d2f357a4ebaca20b54b215a98be434d1a26dcea454a017dccd14b61ad6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\transcript_full.jsonl","Session-Brain/.system_generated/logs/transcript_full.jsonl",15470779,2026-09-05T12:51:35.729341+00:00,545f5aaceee89b7f564efe9381e7b3c273cfc7ed2232619e417fde53b84578cf
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000000.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000000.jsonl",102400,2026-09-02T11:18:44.269062+00:00,fd28346dc6b776bdb2e45e937aba177cf027c353f6c58bf0e7eacdf38b5499e0
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000001.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000001.jsonl",102400,2026-09-02T12:38:23.093941+00:00,a6f570becb2b230fc70de1daebfeb5d14c559db6c9df145198397e5c9fe524be
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000002.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000002.jsonl",102400,2026-09-02T15:16:56.537987+00:00,c73619ab13f7ef9c5aee624e7bc75ec012e720de037896523906caef5ebd0885
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000003.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000003.jsonl",102400,2026-09-02T16:27:05.210042+00:00,aa44b3ceec32c1ab011b539a1aebf293d4e2d3e8ba233920d465ae602c6df6d8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000004.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000004.jsonl",102400,2026-09-02T16:30:30.290402+00:00,c605e469fac63ce49680291fb6f1bb8db652cdfe8b5c94a3007b1e5217d492e6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000005.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000005.jsonl",102400,2026-09-02T16:33:35.616761+00:00,f6a14fc83068dcf361d590c603c97b2281408a76e27aaa8fa3643c917ec5e32e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000006.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000006.jsonl",102400,2026-09-02T16:36:12.951650+00:00,e8af2ab7a483f2187e5eb39db73b76f5570fa9db26d181acbce8b47cdc145cfb
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000007.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000007.jsonl",102400,2026-09-02T16:49:23.823955+00:00,a3b752e31b5cd5f9b094ae050dea5adb1f61442e0ceeddd86ee8d5177c9eef5e
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000008.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000008.jsonl",102400,2026-09-02T16:55:03.893269+00:00,3dad5f58e5b5d2668e2d70bf4d027ebf326dccb0927535bb0578f39060fc22ee
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000009.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000009.jsonl",102400,2026-09-02T17:05:26.607706+00:00,fd62d22fa7b414969fe1885df23ef1ad742a1fcc4dd064b425bbfe10c442ce91
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000010.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000010.jsonl",102400,2026-09-02T17:16:49.478302+00:00,12d08befa22ca60ca66f87ce38632fa2632662dc647eed11b778eef94c639fa6
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000011.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000011.jsonl",102325,2026-09-02T17:21:29.895291+00:00,f254074d9a64b5db840c015f9623deb899153a7213f6dcc221411ced10873d6d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000012.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000012.jsonl",102400,2026-09-02T17:52:06.056785+00:00,6200f40afa66e55c41b37432b092e6235425ef12828cb863e1458128635a00a4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000013.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000013.jsonl",102400,2026-09-02T17:55:14.630181+00:00,ab4a18fe6307802076546b12e0d9a057be8a865df391a9b0a39420051314c288
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000014.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000014.jsonl",102250,2026-09-02T17:58:50.224128+00:00,3ec9f4d9536f1c743b0eec148273a5fbb9c8352447bac4aa99a75c9108cfd5c2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000015.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000015.jsonl",102400,2026-09-02T18:02:07.303725+00:00,9518dcfc3a4bc9881de0101c803d7ec3378e694842f7ccbaaaeface19bb2f2b4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000016.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000016.jsonl",102400,2026-09-02T18:18:36.985360+00:00,6ba13e688911be70befd12dde47963dd394b7f432f350d3e2020aaee05e0ce0d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000017.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000017.jsonl",102400,2026-09-02T18:20:49.571483+00:00,a0c8042cada4e30183d364dae9ec2177367879fa9eff1e6e1ceb6031fceb8e75
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000018.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000018.jsonl",102400,2026-09-02T18:24:06.137763+00:00,3ee2ef90767d1fd091a0ee600c16cf56e45379081c582f893ab867841e18b711
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000019.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000019.jsonl",102400,2026-09-03T04:13:29.056860+00:00,d0522bdca045c6e861d4396e0ae4a5a6fe7f8df41d01be65d25f0ab50dbcbc43
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000020.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000020.jsonl",102400,2026-09-03T04:28:22.182148+00:00,92a7e6bf2f20c97b99b53300b4475397e37b8d1b6202376c90955ebf7f07d119
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000021.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000021.jsonl",102400,2026-09-03T04:31:41.333280+00:00,6f2c471b72dbdf81edc3dca47d7c66c9424c81a55facca475f7850f2296625ef
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000022.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000022.jsonl",102399,2026-09-03T04:35:52.868481+00:00,f2248de54081d095350069428a581df02b7bd5cd9da4f10bfd1d70b4d9b9cc88
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000023.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000023.jsonl",102399,2026-09-03T05:21:59.228045+00:00,111c40a7a90b65be05ca6290c1cca342ca74cfcb0184fbbd0143510f06eab120
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000024.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000024.jsonl",102400,2026-09-03T05:30:58.239116+00:00,ebcff1f96a14f36705f65716b3d062fb149433799b4ca58467a022e53473545f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000025.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000025.jsonl",102400,2026-09-03T06:06:50.834389+00:00,442d22533e5b158ccdf679bba78b67e3ddb4635cd31f2182303fb27b995c7b0f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000026.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000026.jsonl",102400,2026-09-03T09:12:09.052500+00:00,8905406130f56db826bbe055c79a4962b9025870d181c14407079c73cd5ea9f9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000027.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000027.jsonl",102400,2026-09-03T09:16:37.371577+00:00,6e983846a770d348564ab31d1ce038570807c92ef4c02a411a7e83e75eb24e53
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000028.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000028.jsonl",102400,2026-09-03T09:22:02.234008+00:00,792d5e40c00c713503b375452705a1946d4d5d6ad83ef1207f6b3ba302e4e602
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000029.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000029.jsonl",102400,2026-09-03T09:26:17.860062+00:00,79cc95648f8a0318e62d7e211e9782f86b5f77582e5df08fff5d6fdf841b3497
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000030.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000030.jsonl",102400,2026-09-03T09:30:24.431629+00:00,4d3c3d402e7e459221325b2481afb735636e886b81949e06f4e1eaf20b729f19
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000031.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000031.jsonl",102400,2026-09-03T09:35:08.254228+00:00,20f58581b810642427d94046fa99177a0bac962727f3027568d0682acec69e80
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000032.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000032.jsonl",102400,2026-09-03T09:37:41.147267+00:00,f2eddcabffbbe623b542823f93455be74be8fffdf33dc6edce59961523f4037c
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000033.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000033.jsonl",102400,2026-09-03T09:40:25.159113+00:00,fe08048f38de4fca3f514c4fa7e4b53ef4768dbdc1d5d0bb620ec04c0caad99f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000034.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000034.jsonl",102400,2026-09-03T09:42:04.733974+00:00,359d23756f7d4f678c641f1e90dc5a18e2b53f7935b383133b8f5deb185329fa
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000035.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000035.jsonl",102400,2026-09-03T09:44:06.259514+00:00,4bd167a6f89ca41f00f64dda0a023a1d856057dec2ba744cffa34965f39a0505
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000036.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000036.jsonl",102400,2026-09-03T09:45:50.880092+00:00,dbafbc89faa14769531fc94f9446d4ff3c77e44c7619d9d6eda9d4c481cb6159
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000037.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000037.jsonl",102400,2026-09-03T09:47:28.764440+00:00,2605895f0b31985584ee93ec4bb072a6e7bf60e670b5e778931f0ceaf01a1ee4
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000038.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000038.jsonl",102400,2026-09-03T09:48:59.247871+00:00,070ff8875c90f4660dc7f501f5b68f6f83ddbb1ca2667d6291bcff183b92c3b1
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000039.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000039.jsonl",102400,2026-09-03T09:50:32.846164+00:00,493cec4c3f4ec9f9d9ccce509b29bc3b18e5e283fe686a455d5bf91fde0aee69
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000040.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000040.jsonl",102400,2026-09-03T09:52:04.359841+00:00,3dcfd50b99247c8eb99f1e9951ec95eef8c336ac47322a83b32720d7031f183a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000041.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000041.jsonl",102400,2026-09-03T09:53:36.140610+00:00,27fdb4a4c1dbebb5b1758b2086a190e3174e6fd6b41460463f53f285ffaeab46
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000042.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000042.jsonl",102400,2026-09-03T09:55:49.149144+00:00,8bad2a14c3aa02c49fbc65bcf29c343c28b723ad1236b6a26438ae11e8dc2b11
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000043.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000043.jsonl",102400,2026-09-03T10:03:36.116890+00:00,ecb3e99aae994d8c405061e56c398677a558a170c3eab7c90d4e3d5c8d768cbd
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000044.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000044.jsonl",102400,2026-09-03T10:07:42.346892+00:00,7011a5c32ed389e0da8bfd2a3bfec80eaf7c77325850a465eba17067ffff4c78
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000045.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000045.jsonl",102400,2026-09-03T10:12:06.128616+00:00,68c5591e1589ad9f72d493a59b9ed608a04309d1b16bce02abc7bc5602bf8746
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000046.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000046.jsonl",102262,2026-09-03T10:16:03.310416+00:00,3fff5c57ee604fd757b13b91c0e29330eaac8c4639bcc0ecbabd1de1ce7280bc
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000047.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000047.jsonl",102308,2026-09-03T10:20:38.657434+00:00,6e2f87e8191844a1b0850a2759072873859c8563929be51d19b1b180a0dbf7e8
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000048.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000048.jsonl",102400,2026-09-03T14:26:33.963962+00:00,9f5f7555661ecb5e1393dc05f02a4f9aeef27a55db364f86e922ff6864c606e2
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000049.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000049.jsonl",102216,2026-09-03T15:24:53.590924+00:00,62e9b395491b5e6dc35398a94b40e2b947c9d5cf8767461f67af2b8fbbc2eca3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000050.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000050.jsonl",102400,2026-09-03T15:29:50.878096+00:00,291ba3a23d4b94ebe85fda3a4988b63c91783051d7539d1b41c0069841e057d5
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000051.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000051.jsonl",102400,2026-09-03T15:52:34.720154+00:00,62ab1057e44dec47bc9ce8792467eb393d1ca54a45f4208f533ac4be2e49c20d
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000052.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000052.jsonl",102400,2026-09-03T15:59:17.120477+00:00,ddcfc8c9447b10ee1172ee8ae2d192a5dcd01c1580644197d2656fc954880ce3
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000053.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000053.jsonl",102400,2026-09-03T16:03:09.979573+00:00,8eb0f7e948f563427e4980079bc886e768365a597efecfc0cab0486263233fb9
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000054.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000054.jsonl",102400,2026-09-03T16:07:36.043204+00:00,26932c496c8b9851664f1234b6152425391b3dd95de1830353d8de72fed1c627
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000055.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000055.jsonl",102400,2026-09-03T16:21:28.111149+00:00,2cb10ef700e1b2ac3344f6287371199dcaa130f247e93fe9e416cb901eca7e8a
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000056.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000056.jsonl",102400,2026-09-03T16:54:47.033889+00:00,8b2f0958000b4dcc849d764538efe2fa8ac176b3aec2518566ead9886a6bb557
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000057.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000057.jsonl",102400,2026-09-03T17:05:25.515203+00:00,1197f90c90000f4a1efb62eec6d096fca0aa32b9de1a39414904c7c5c71c9499
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000058.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000058.jsonl",102400,2026-09-03T17:09:39.971296+00:00,c97b8a4fed12a8b18e454adaf3e6e8ae4e607b3b9459fba2efdcd7c7252d2361
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000059.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000059.jsonl",102400,2026-09-03T17:13:11.358019+00:00,1b1a0a7c12e67fd7b3fb52d86b52b96d01b6f35f3f7eae2d2553e497e04c2406
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000060.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000060.jsonl",102400,2026-09-03T17:15:18.442779+00:00,492eab0a967ef9f5c2955609cc90b4174098df8b4bfbb05a1b4eedebe46b1dfe
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000061.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000061.jsonl",102400,2026-09-03T17:18:13.000452+00:00,1a2a87b403104cb900a8422d2581bd89a34c3a77aceb7fa98cfe037a6f87510f
"C:\Users\User\.gemini\antigravity\brain\f2ece564-c6b9-4bcb-978c-aa86c97c4da5\.system_generated\logs\chunks\transcript\00000062.jsonl","Session-Brain/.system_generated/logs/chunks/transcript/00000062.jsonl",102400,2026-09-03T18:06:22.890644+00:00,6be9fd141067bb82a5c2e83f3b6809d8e4903099753ef6daa0e33350febf006c
